Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_lg,Years of Credit History_lg,Credit Default
2.0,463524.0,9.468563749476331,0.0,10.0,30.5,370502.0,1.0,32.0,1.0,1.0,0.0,116292.0,73283.0,9309.0,706.0,13.046613442582787,3.417726683613366,0.0
2.0,1865230.0,10.0,0.0,18.0,19.2,974358.0,0.0,72.0,0.0,1.0,1.0,99999999.0,453568.0,32486.0,708.0,14.438894927853008,2.954910279033736,0.0
1.0,1904883.0,10.0,0.0,21.0,19.1,1487772.0,0.0,52.0,0.0,0.0,0.0,526152.0,633460.0,29049.0,682.0,14.459931147333982,2.9496883350525844,0.0
1.0,2518070.0,10.0,0.0,7.0,24.1,868032.0,0.0,20.908518910108224,0.0,1.0,0.0,755920.0,407075.0,27279.0,739.0,14.739003293041165,3.1822118404966093,0.0
1.0,831725.0,10.0,0.0,9.0,17.5,1235036.0,0.0,15.812641494726869,0.0,1.0,1.0,372064.0,460769.0,8338.0,734.0,13.631257136320492,2.8622008809294686,1.0
0.0,993244.0,10.0,0.0,8.0,17.6,280940.0,0.0,-0.5299972034387963,0.0,1.0,1.0,265408.0,187796.0,16471.0,724.0,13.808731632883367,2.8678989020441064,1.0
1.0,855646.0,2.0,0.0,5.0,24.5,337656.0,0.0,2.3349508607076146,0.0,1.0,0.0,235312.0,237101.0,11765.0,736.0,13.659612018186046,3.1986731175506815,0.0
1.0,1514920.374740236,8.0,0.0,9.0,18.1,476432.0,2.0,37.72786462177984,0.0,0.0,0.0,132396.0,194218.0,9737.0,3173.8280173515254,14.86416975120292,2.89591193827178,1.0
2.0,-15616.353112341836,4.004144102983375,0.0,11.0,14.3,470844.0,0.0,5.0,0.0,0.0,0.0,193358.0,173242.0,7682.0,-2701.567678929117,13.26616896980789,2.6602595372658615,0.0
2.0,934705.0,10.0,0.0,8.0,20.1,838816.0,0.0,14.440887957612123,0.0,4.0,0.0,99999999.0,347738.0,13553.0,741.0,13.747986250466306,3.0007198150650303,0.0
0.0,1025145.0,10.0,0.0,11.0,18.7,319418.0,1.0,57.71021372701636,1.0,0.0,1.0,379852.0,146205.0,7492.0,671.0,13.840344623964274,2.928523523860541,1.0
2.0,1197666.5214431065,5.0,0.0,4.0,24.6,89936.0,0.0,39.88406114360209,0.0,1.0,0.0,104544.0,74024.0,16647.0,794.5668489995866,13.97518080174004,3.202746442938317,0.0
1.0,1292000.0,5.838579144246801,0.0,9.0,44.7,1987194.0,0.0,58.59079754628564,0.0,1.0,0.0,433136.0,597246.0,17550.0,751.0,14.071701963324685,3.7999735016195233,0.0
1.0,1076768.0,8.0,0.0,6.0,12.2,187022.0,1.0,30.64291700509289,1.0,0.0,1.0,214962.0,108053.0,17408.0,701.0,13.889474519749001,2.501435951739211,1.0
1.0,3065232.0,10.0,0.0,13.0,24.6,1634182.0,0.0,49.0,0.0,1.0,0.0,399278.0,278027.0,31163.0,750.0,14.935633817799436,3.202746442938317,0.0
1.0,649705.0,10.0,0.0,13.0,27.9,813890.0,0.0,73.0,0.0,1.0,0.0,322410.0,319827.0,16946.0,7220.0,13.384273692698637,3.32862668882732,1.0
1.0,322034.82602334,7.0,0.0,11.0,12.9,1272304.0,0.0,39.4067075651496,0.0,1.0,0.0,345972.0,4389.0,22850.0,639.9702365465869,12.757472744954566,2.5572273113676265,0.0
2.0,964440.0,10.0,0.0,3.0,16.3,158554.0,1.0,36.25186160864106,1.0,0.0,0.0,178684.0,71763.0,2540.0,731.0,13.779302900994765,2.791165107812717,0.0
2.0,2889900.0,7.0,0.0,5.0,19.7,539594.0,0.0,22.0,0.0,0.0,0.0,111540.0,29830.0,5370.0,726.0,14.876732457413825,2.9806186357439426,0.0
1.0,1435127.0,0.0,1.0,9.0,14.0,425084.0,1.0,59.0,0.0,1.0,0.0,212696.0,134007.0,22842.0,729.0,14.176763905001971,2.6390573296152584,0.0
1.0,5188482.0,4.0,0.0,7.0,19.4,3946668.0,0.0,14.0,0.0,5.0,0.0,99999999.0,2242798.0,46696.0,666.0,15.461951726810698,2.9652730660692823,0.0
1.0,1579470.0,2.0,0.0,22.0,37.9,298804.0,0.0,78.0,0.0,2.0,1.0,753060.0,121809.0,33959.0,702.0,14.272599905691575,3.634951112088381,1.0
1.0,2110273.0,10.0,0.0,14.0,20.9,520080.0,0.0,81.89173356494035,0.0,1.0,0.0,499796.0,377739.0,44843.0,717.0,14.562327880969132,3.039749158970765,0.0
2.0,487882.0,0.0,0.0,10.0,7.6,267212.0,0.0,53.880488231838555,0.0,1.0,0.0,97768.0,111017.0,11099.0,713.0,13.09782885231747,2.028148247292285,0.0
2.0,1162306.0,2.0,0.0,9.0,21.0,304238.0,0.0,7.0,0.0,1.0,0.0,328262.0,211527.0,23924.0,711.0,13.965916520796915,3.044522437723423,0.0
1.0,2498158.0,1.0,0.0,13.0,22.1,1441088.0,0.0,37.699221156983185,0.0,1.0,0.0,756536.0,812706.0,34141.0,744.0,14.731064218267905,3.095577608523707,0.0
1.0,904248.0,5.0026054737614345,0.0,9.0,21.6,384098.0,0.0,40.89584587140742,0.0,0.0,0.0,45804.0,218937.0,15749.0,740.0,13.714858938034181,3.0726933146901194,0.0
1.0,1237223.0,2.0,0.0,24.0,24.9,2220966.0,0.0,19.476506969228872,0.0,1.0,0.0,550990.0,278122.0,21548.0,746.0,14.028379909985594,3.214867803470662,0.0
0.0,3326283.7851982587,10.0,0.0,7.0,13.1,239602.0,0.0,13.0,0.0,1.0,1.0,586476.0,150024.0,46465.0,3638.7317382047077,14.306385986137558,2.5726122302071057,1.0
2.0,1140228.0,4.0,0.0,3.0,14.0,81422.0,0.0,48.36925750926051,0.0,1.0,0.0,110022.0,59983.0,11307.0,724.0,13.946738800373344,2.6390573296152584,1.0
2.0,2286612.0,0.0,0.0,13.0,8.0,942348.0,0.0,37.0,0.0,1.0,0.0,99999999.0,188005.0,25153.0,730.0,14.64258180404265,2.0794415416798357,0.0
2.0,779893.0,3.0,0.0,5.0,10.0,1368884.0,1.0,81.69795342302669,1.0,1.0,0.0,322520.0,273087.0,6259.0,742.0,13.566912009768629,2.302585092994046,0.0
1.0,1864374.6811334877,3.0,0.0,6.0,17.9,253242.0,0.0,4.0,0.0,1.0,0.0,327668.0,120289.0,2885.0,-4.95545504671054,13.619259573375476,2.884800712846709,0.0
0.0,835145.0,7.0,0.0,8.0,9.7,294756.0,0.0,10.218511870649767,0.0,1.0,0.0,423346.0,168530.0,10648.0,744.0,13.635360641451719,2.272125885509337,0.0
1.0,665298.3237804539,4.0,1.0,17.0,10.0,590326.0,1.0,40.136555984004325,0.0,1.0,0.0,447304.0,268166.0,23436.0,7043.795538281245,13.678487641315144,2.302585092994046,1.0
1.0,868433.0,10.0,0.0,8.0,27.3,622732.0,0.0,3.0,0.0,1.0,0.0,99999999.0,36575.0,4132.0,724.0,13.674445717185492,3.3068867021909143,0.0
2.0,1058566.0,6.0,0.0,16.0,25.8,869264.0,1.0,35.682839763216485,1.0,1.0,0.0,309166.0,481213.0,29022.0,730.0,13.87242571999868,3.250374491927572,0.0
2.0,945630.0,1.0,0.0,9.0,18.3,310992.0,0.0,57.72216506730327,0.0,1.0,0.0,131384.0,157662.0,23483.0,739.0,13.759606651019041,2.9069010598473755,0.0
1.0,1132134.0,1.0,0.0,14.0,12.3,489544.0,0.0,-51.39481590907265,0.0,2.0,0.0,69916.0,282853.0,15567.0,749.0,13.939614905297853,2.509599262378372,0.0
0.0,1800269.4197058533,2.0,0.0,23.0,12.0,1033252.0,0.0,10.377500427870729,0.0,1.0,0.0,533170.0,431908.0,28540.0,-532.8098908797333,14.353321037305419,2.4849066497880004,0.0
1.0,854468.0,2.662314513790831,0.0,17.0,13.1,63008.0,0.0,23.0,0.0,1.0,0.0,210804.0,28500.0,20863.0,713.0,13.658234332036091,2.5726122302071057,1.0
1.0,654227.0,10.0,0.0,9.0,17.2,112662.0,0.0,16.0,0.0,1.0,0.0,142846.0,53694.0,16247.0,750.0,13.391209665017094,2.8449093838194073,0.0
0.0,559797.0,5.0,0.0,10.0,17.0,460592.0,0.0,67.0,0.0,2.0,0.0,151250.0,116166.0,8024.0,742.0,13.235329496992325,2.833213344056216,0.0
2.0,530062.0,0.0,0.0,6.0,9.9,391468.0,0.0,-3.7211620847074087,0.0,0.0,0.0,172942.0,273505.0,7244.0,708.0,13.18074925981862,2.2925347571405443,1.0
1.0,1050643.0,4.0,0.0,11.0,14.8,793452.0,0.0,13.088707656899327,0.0,1.0,1.0,608278.0,241205.0,13396.0,678.0,13.864912915657387,2.6946271807700692,1.0
2.0,1324357.0,10.0,0.0,13.0,21.8,1327128.0,0.0,46.316832717471094,0.0,0.0,0.0,99999999.0,550164.0,33330.0,688.0,14.09643761659568,3.0819099697950434,0.0
0.0,472435.0,5.0,0.0,5.0,10.2,155650.0,0.0,11.8541594948857,0.0,1.0,0.0,175054.0,26087.0,7165.0,721.0,13.06565545031528,2.322387720290225,0.0
1.0,1373092.0,10.0,0.0,13.0,20.2,565818.0,0.0,41.048078459664694,0.0,1.0,0.0,540782.0,286843.0,20482.0,726.0,14.132575689060259,3.005682604407159,0.0
0.0,477242.0,10.0,0.0,9.0,30.2,285120.0,0.0,20.0,0.0,1.0,0.0,99462.0,104652.0,3361.0,739.0,13.075778978744513,3.407841924380824,0.0
1.0,1396462.0,10.0,0.0,16.0,12.5,709786.0,0.0,58.76578841716875,0.0,1.0,0.0,121264.0,389253.0,34562.0,679.0,14.149452453112792,2.5257286443082556,0.0
1.0,2872230.0,10.0,0.0,15.0,16.5,230846.0,0.0,4.0,0.0,2.0,1.0,776006.0,71573.0,11633.0,688.0,14.870599289509194,2.803360380906535,0.0
1.0,2633213.7347622854,10.0,0.0,12.0,28.8,1005004.0,0.0,-5.7992275909621185,0.0,1.0,0.0,223300.0,873164.0,58948.0,-270.61879437036214,14.549154353839853,3.3603753871419,0.0
2.0,763724.0,5.0,0.0,10.0,12.5,399036.0,0.0,36.0,0.0,10.0,0.0,107844.0,120270.0,11902.0,713.0,13.54596174633529,2.5257286443082556,1.0
1.0,1804639.0,10.0,0.0,16.0,14.8,404888.0,0.0,10.0,0.0,1.0,0.0,44000.0,202464.0,18498.0,746.0,14.405871129746451,2.6946271807700692,0.0
1.0,799793.2113673742,10.0,0.0,8.0,40.2,589710.0,0.0,-8.5896467796044,0.0,0.0,1.0,396132.0,99826.0,10777.0,2185.9554660116264,13.898661212086788,3.6938669956249757,1.0
1.0,1553282.1431917166,9.0,0.0,13.0,19.5,917334.0,0.0,17.0,0.0,1.0,0.0,268576.0,684513.0,25572.0,-819.750623398189,14.307155296541225,2.970414465569701,0.0
0.0,1535048.0,10.0,0.0,12.0,25.8,380072.0,0.0,24.0,0.0,1.0,1.0,683188.0,282625.0,17909.0,629.0,14.244072208872833,3.250374491927572,1.0
2.0,677369.0,2.0,0.0,9.0,18.1,128480.0,0.0,22.0,0.0,1.0,0.0,117656.0,87210.0,14112.0,716.0,13.425971455106358,2.89591193827178,1.0
1.0,1158924.0,10.0,0.0,8.0,13.7,224026.0,1.0,85.61161143007442,1.0,1.0,0.0,335478.0,55727.0,11686.0,745.0,13.963002546401343,2.617395832834079,0.0
1.0,1362585.0,10.0,0.0,10.0,15.0,618112.0,0.0,44.089432724936735,0.0,2.0,0.0,22550.0,302138.0,18963.0,750.0,14.124894188894753,2.70805020110221,0.0
1.0,1529614.0,8.0,0.0,12.0,15.8,540298.0,0.0,10.207494062548776,0.0,1.0,0.0,349844.0,295830.0,25494.0,739.0,14.240525973957054,2.760009940032921,0.0
2.0,678110.0,1.0,0.0,15.0,4.9,136906.0,0.0,24.198798232662384,0.0,0.0,0.0,112178.0,51680.0,2402.0,711.0,13.427064795650647,1.589235205116581,1.0
2.0,621376.0,0.0,0.0,21.0,9.8,252802.0,0.0,83.13706026533102,0.0,1.0,0.0,116138.0,165699.0,15431.0,723.0,13.339691652729817,2.2823823856765264,1.0
2.0,2018560.0,2.0,0.0,12.0,14.4,323378.0,0.0,22.0,0.0,1.0,0.0,305822.0,190741.0,20859.0,737.0,14.517894943876701,2.667228206581955,0.0
2.0,54323.72251913487,0.0,0.0,6.0,9.1,60610.0,0.0,16.57222119400096,0.0,0.0,0.0,162404.0,49248.0,3851.0,3530.5647778562015,14.517555907463855,2.2082744135228043,1.0
1.0,1044424.6838296583,10.0,0.0,27.0,12.8,829422.0,0.0,49.41991161077516,0.0,1.0,1.0,519838.0,438387.0,25498.0,-1213.9661701190953,14.81187136559006,2.5494451709255714,0.0
2.0,1543864.0,1.0,0.0,8.0,12.9,458106.0,0.0,11.0,0.0,0.0,1.0,513942.0,203756.0,5622.0,728.0,14.249798922785777,2.5572273113676265,1.0
1.0,1052011.0,10.0,0.0,8.0,17.5,252582.0,0.0,34.0,0.0,1.0,0.0,221474.0,169062.0,22267.0,718.0,13.866214128498891,2.8622008809294686,0.0
2.0,726617.0,3.0,0.0,13.0,27.8,327514.0,0.0,63.0,0.0,1.0,1.0,257378.0,141702.0,12413.0,707.0,13.496154795137436,3.3250360206965914,1.0
2.0,1365472.487660918,7.0,0.0,13.0,15.5,1474022.0,0.0,18.16286037475242,0.0,1.0,0.0,223080.0,315704.0,15441.0,5342.617447294235,14.319313787716846,2.740840023925201,1.0
2.0,572109.0,2.0,0.0,8.0,10.8,183458.0,0.0,29.8243768709014,0.0,1.0,0.0,112618.0,68438.0,8486.0,7170.0,13.257084811648351,2.379546134130174,1.0
2.0,1071980.0,6.0,0.0,5.0,20.8,139678.0,0.0,73.0,0.0,1.0,0.0,290048.0,109402.0,10711.0,725.0,13.885017963722428,3.0349529867072724,1.0
2.0,-280987.00812710705,8.0,0.0,6.0,10.7,55814.0,0.0,60.32978593645841,0.0,1.0,0.0,128744.0,26790.0,10590.0,3387.691030932393,14.527632658311544,2.3702437414678603,1.0
1.0,2905841.0,4.0,0.0,22.0,23.0,2126784.0,0.0,-10.421408307955993,0.0,1.0,1.0,759770.0,896344.0,45621.0,733.0,14.882233407231446,3.1354942159291497,0.0
2.0,610318.0,7.0,0.0,6.0,32.8,222838.0,1.0,24.343128605302226,1.0,1.0,0.0,135806.0,111625.0,9816.0,727.0,13.321735411789284,3.490428515390098,1.0
2.0,1509512.0,9.0,0.0,9.0,16.4,626868.0,0.0,33.25894239082487,0.0,1.0,1.0,655446.0,466146.0,18995.0,6950.0,14.227296977749635,2.797281334830153,1.0
2.0,1206348.0,8.0,0.0,16.0,13.4,1951466.0,0.0,41.49937266387768,0.0,1.0,0.0,161172.0,133152.0,10958.0,748.0,14.003108171858573,2.5952547069568657,0.0
2.0,964345.0,2.0,0.0,16.0,12.0,549494.0,0.0,-7.117714737148653,0.0,1.0,0.0,446644.0,281409.0,23385.0,737.0,13.779204393384973,2.4849066497880004,0.0
1.0,1007456.0,10.0,0.0,10.0,28.0,646580.0,1.0,29.80974623986389,1.0,1.0,0.0,116644.0,281998.0,7690.0,687.0,13.82293889939273,3.332204510175204,0.0
1.0,510207.0,6.0,0.0,8.0,23.3,858528.0,0.0,6.0,0.0,1.0,0.0,22176.0,326990.0,8971.0,736.0,13.142571804705488,3.1484533605716547,0.0
1.0,756884.0,2.0,0.0,13.0,11.0,330748.0,0.0,41.0,0.0,1.0,0.0,314402.0,236227.0,21571.0,7040.0,13.53696528421797,2.3978952727983707,1.0
1.0,1595145.0,10.0,0.0,9.0,15.4,161656.0,1.0,24.99849083367323,1.0,1.0,0.0,146124.0,25137.0,20870.0,723.0,14.282475199160011,2.7343675094195836,0.0
0.0,581115.0,0.0,0.0,8.0,14.0,267300.0,0.0,75.0,0.0,1.0,0.0,224290.0,73188.0,7119.0,736.0,13.272703950843106,2.6390573296152584,0.0
1.0,1406448.557785213,4.131550156595452,0.0,11.0,18.7,416174.0,2.0,21.0,2.0,2.0,0.0,110660.0,142690.0,15544.0,3300.866332851774,14.615173645063658,2.928523523860541,1.0
1.0,1202510.0,10.0,0.0,8.0,20.4,473418.0,0.0,-7.99660569305491,0.0,0.0,0.0,154704.0,156598.0,22848.0,731.0,13.999921596935792,3.0155349008501706,0.0
1.0,1231542.0,9.0,0.0,8.0,7.4,306944.0,0.0,26.252306541246924,0.0,2.0,1.0,410806.0,113183.0,12726.0,688.0,14.02377760071148,2.0014800002101243,1.0
1.0,1967564.0,5.0,0.0,10.0,19.9,141350.0,0.0,25.0,0.0,2.0,0.0,61930.0,10013.0,23119.0,747.0,14.492306787334233,2.990719731730447,0.0
1.0,1710760.0,10.0,0.0,14.0,16.6,477752.0,0.0,66.43916988143994,0.0,1.0,0.0,376794.0,296666.0,27800.0,731.0,14.35244827418711,2.8094026953624978,0.0
1.0,1120392.0,6.0,0.0,9.0,13.3,371954.0,0.0,31.0,0.0,1.0,0.0,99999999.0,256348.0,18206.0,733.0,13.929189182035564,2.5877640352277083,0.0
1.0,3250581.9172106013,10.0,0.0,16.0,32.3,20842404.0,0.0,12.772793107510878,0.0,1.0,0.0,612502.0,6030087.0,75206.0,511.6870514473809,15.493365442669564,3.475067230228611,0.0
1.0,3349547.308594243,10.0,0.0,20.0,24.9,3366792.0,0.0,37.17220655905976,0.0,1.0,0.0,664224.0,1014790.0,53875.0,1105.0566630645571,15.090698364615013,3.214867803470662,0.0
2.0,1250096.817469101,10.0,0.0,11.0,14.7,973830.0,0.0,20.19948119429973,0.0,1.0,0.0,112662.0,215308.0,11500.0,903.5172036298467,14.437884517473249,2.6878474937846906,0.0
0.0,3303682.0,2.0,0.0,9.0,16.5,202202.0,0.0,3.482361772764463,0.0,1.0,0.0,369336.0,12407.0,25576.0,705.0,15.010548162017603,2.803360380906535,0.0
2.0,621566.0,10.0,0.0,5.0,12.3,123772.0,1.0,52.0,1.0,0.0,0.0,134948.0,32072.0,8080.0,735.0,13.339997378984911,2.509599262378372,1.0
1.0,2195051.0,10.0,0.0,9.0,16.6,409046.0,0.0,20.628033885002623,0.0,1.0,0.0,99999999.0,329593.0,25792.0,739.0,14.601715838845635,2.8094026953624978,0.0
0.0,1225680.0895753803,4.0,0.0,3.0,18.3,412610.0,0.0,32.819007701693735,0.0,0.0,0.0,306064.0,321784.0,5998.0,5589.077893901327,13.876489653146566,2.9069010598473755,1.0
2.0,319409.0,6.109218860309766,0.0,4.0,17.5,220220.0,0.0,24.120538325440595,0.0,0.0,0.0,44088.0,98135.0,3513.0,658.0,12.6742276921995,2.8622008809294686,0.0
0.0,1494304.7306127897,1.0,0.0,14.0,22.0,1039522.0,0.0,40.823220526966665,0.0,1.0,1.0,756536.0,570988.0,41971.0,-2256.8889927805876,14.138094040812279,3.091042453358316,0.0
1.0,1237109.0,6.0,0.0,24.0,15.5,1541276.0,0.0,70.42185514526474,0.0,1.0,0.0,99999999.0,593674.0,19794.0,741.0,14.028287763903274,2.740840023925201,0.0
2.0,1061625.0,2.0,0.0,7.0,14.0,80454.0,1.0,74.0,0.0,1.0,0.0,178794.0,68932.0,18932.0,721.0,13.87531131108231,2.6390573296152584,1.0
1.0,953040.0,2.0,0.0,12.0,8.6,603878.0,0.0,2.2755610489219933,0.0,1.0,0.0,99999999.0,150195.0,3622.0,750.0,13.767412154473243,2.151762203259462,0.0
0.0,1119261.2742581642,10.0,0.0,15.0,16.5,483802.0,0.0,20.0,0.0,1.0,0.0,90002.0,240255.0,22672.0,747.4840416184444,12.820665646939926,2.803360380906535,0.0
1.0,2654732.057370345,3.0,0.0,16.0,10.4,613228.0,0.0,47.6354824454474,0.0,2.0,0.0,327404.0,254733.0,7059.0,4908.517097127905,12.937569065457774,2.341805806147327,1.0
2.0,699527.3744923684,5.0,0.0,10.0,12.8,509190.0,0.0,26.0,0.0,1.0,0.0,108218.0,168872.0,4244.0,490.29538945200284,14.221032591253644,2.5494451709255714,0.0
1.0,1064948.9592433805,8.0,0.0,20.0,18.0,1613678.0,0.0,19.0,0.0,1.0,0.0,330506.0,395789.0,16897.0,630.8708263533431,14.289137906124934,2.8903717578961645,0.0
2.0,558942.0,10.0,0.0,15.0,16.6,551914.0,0.0,-30.95455767200405,0.0,0.0,0.0,161810.0,188746.0,10480.0,740.0,13.23380099004573,2.8094026953624978,0.0
1.0,1698960.3439912377,2.0,0.0,14.0,20.2,317042.0,0.0,11.0,0.0,1.0,0.0,171798.0,193857.0,8337.0,1783.4414033307594,14.449823547621264,3.005682604407159,0.0
2.0,335768.0,0.0,0.0,18.0,8.9,375408.0,0.0,-31.949384965900876,0.0,1.0,0.0,189002.0,144913.0,11109.0,6860.0,12.724175724266393,2.186051276738094,1.0
1.0,1224968.0,12.234489446415333,0.0,16.0,44.0,1344574.0,0.0,48.0,0.0,0.0,0.0,64966.0,858154.0,23172.0,723.0,14.018425279170788,3.784189633918261,0.0
1.0,1796051.0,3.0,0.0,13.0,23.1,606804.0,0.0,18.0,0.0,1.0,0.0,340054.0,435480.0,28737.0,743.0,14.401100923877637,3.139832617527748,0.0
1.0,1890880.0,10.0,0.0,12.0,14.7,521092.0,1.0,4.0,1.0,1.0,0.0,99999999.0,202065.0,19697.0,736.0,14.452552887139447,2.6878474937846906,0.0
1.0,1412327.0,1.0,0.0,4.0,17.0,174548.0,0.0,67.0,0.0,1.0,0.0,99999999.0,115178.0,8239.0,717.0,14.1607492566256,2.833213344056216,0.0
1.0,2479348.0,10.0,0.0,23.0,21.2,1158872.0,0.0,26.0,0.0,1.0,1.0,727452.0,414352.0,31405.0,715.0,14.723506180350247,3.054001181677967,0.0
1.0,1299410.0,6.0,0.0,9.0,25.5,288178.0,0.0,12.0,0.0,1.0,1.0,592702.0,224485.0,18950.0,625.0,14.077420873258582,3.2386784521643803,1.0
1.0,1672722.0,10.0,0.0,5.0,16.5,350856.0,0.0,9.185853577649528,0.0,1.0,0.0,387376.0,263017.0,24673.0,718.0,14.329962797601961,2.803360380906535,0.0
1.0,1026836.0,10.0,0.0,5.0,17.9,233288.0,0.0,33.639946287907655,0.0,2.0,1.0,583264.0,146471.0,10072.0,710.0,13.84199278774629,2.884800712846709,1.0
2.0,-247047.68900618865,10.0,0.0,4.0,33.4,485782.0,0.0,-1.8422318389870327,0.0,1.0,1.0,307296.0,404016.0,7444.0,3860.7703392294693,14.817604758523633,3.5085558999826545,1.0
2.0,560823.0,2.0,0.0,11.0,20.3,424182.0,0.0,36.0,0.0,1.0,0.0,227282.0,86469.0,9300.0,739.0,13.237160626700316,3.0106208860477417,0.0
1.0,1233024.0,4.0,0.0,5.0,14.0,76868.0,0.0,33.0,0.0,1.0,1.0,263582.0,59356.0,6453.0,716.0,14.024980246677242,2.6390573296152584,1.0
1.0,1363107.5279756756,10.0,0.0,17.0,12.1,356664.0,0.0,46.57507632431322,0.0,1.0,1.0,428758.0,170335.0,17166.0,283.9723978639415,13.907680366517663,2.4932054526026954,1.0
1.0,730242.5964266281,10.0,0.0,8.0,25.3,745756.0,0.0,58.0,0.0,1.0,1.0,519134.0,454062.0,15605.0,4569.532307709875,13.34211255326699,3.2308043957334744,1.0
2.0,1396177.0,10.0,3.0,11.0,22.5,671110.0,3.0,13.0,0.0,1.0,1.0,99999999.0,468293.0,21525.0,730.0,14.149248345098123,3.1135153092103742,0.0
2.0,1129166.1996802872,9.0,0.0,21.0,14.6,721292.0,0.0,44.0,0.0,1.0,0.0,381040.0,260376.0,18146.0,2.470398666183428,14.292784626930578,2.681021528714291,0.0
0.0,721988.439040419,10.0,0.0,13.0,12.5,744722.0,0.0,-8.791079540103702,0.0,0.0,0.0,130988.0,99693.0,16004.0,3017.385222088355,13.270892782005147,2.5257286443082556,1.0
2.0,1242676.0,2.0,0.0,5.0,15.7,1106050.0,0.0,34.146131674325446,0.0,0.0,0.0,450648.0,164293.0,2589.0,713.0,14.032777676820917,2.7536607123542622,0.0
1.0,1781687.0,5.7318907571075135,0.0,4.0,30.9,193336.0,4.0,43.59337318874427,4.0,2.0,0.0,752136.0,99522.0,12620.0,717.0,14.39307122624313,3.4307561839036995,0.0
1.0,704830.3211715776,2.0,0.0,8.0,11.7,0.0,0.0,26.0,0.0,2.0,0.0,449856.0,0.0,31062.0,14.402158513187032,13.943669451763443,2.4595888418037104,0.0
2.0,600438.0,1.0,0.0,9.0,18.4,222200.0,0.0,30.0,0.0,1.0,0.0,129382.0,92682.0,8906.0,735.0,13.305414667877885,2.91235066461494,0.0
0.0,886065.0,5.0,0.0,9.0,13.4,325402.0,1.0,19.262277440237913,1.0,1.0,0.0,429352.0,143887.0,10706.0,741.0,13.694545590327404,2.5952547069568657,0.0
2.0,717677.01773213,2.0,0.0,5.0,17.1,112948.0,0.0,27.0,0.0,0.0,0.0,138358.0,46721.0,5436.0,-1667.3513205956353,13.909902088115158,2.8390784635086144,0.0
1.0,3390797.0,3.0,0.0,8.0,22.5,3532254.0,0.0,23.0,0.0,1.0,0.0,322718.0,1409382.0,26166.0,741.0,15.036575554969033,3.1135153092103742,0.0
2.0,660478.0,2.0,0.0,5.0,12.8,87406.0,0.0,39.741853862715956,0.0,0.0,0.0,99999999.0,36233.0,9467.0,714.0,13.400719094289865,2.5494451709255714,0.0
2.0,1537119.0,6.0,0.0,14.0,15.3,853270.0,0.0,19.87188054860536,0.0,1.0,1.0,99999999.0,477527.0,39837.0,716.0,14.245420443076059,2.72785282839839,0.0
2.0,1198467.2906892796,4.0,0.0,2.0,7.7,76142.0,0.0,18.07372457738342,0.0,4.0,0.0,31350.0,14459.0,1064.0,2942.8780770109756,13.781564235034782,2.0412203288596382,1.0
2.0,1550704.0,10.0,0.0,13.0,28.0,1138478.0,0.0,4.0,0.0,1.0,0.0,785554.0,825911.0,31660.0,733.0,14.254219579329149,3.332204510175204,0.0
2.0,807519.0,7.0,0.0,10.0,19.4,412874.0,0.0,55.104765661677604,0.0,1.0,0.0,409354.0,215726.0,14132.0,724.0,13.601721863213902,2.9652730660692823,0.0
2.0,1432847.0,0.0,0.0,6.0,14.9,0.0,0.0,13.0,0.0,0.0,1.0,464552.0,0.0,11439.0,718.0,14.175173932094042,2.7013612129514133,1.0
1.0,972876.0,1.0,0.0,12.0,14.9,899778.0,0.0,52.0,0.0,1.0,0.0,371536.0,373768.0,17188.0,712.0,13.78801191214244,2.7013612129514133,0.0
2.0,2230081.8236805275,3.0,0.0,13.0,19.4,570680.0,0.0,25.263280580162828,0.0,1.0,0.0,278916.0,292752.0,13450.0,947.6650368781941,13.868570687790815,2.9652730660692823,0.0
2.0,680162.0,3.0,0.0,8.0,15.7,87604.0,0.0,54.94339310137555,0.0,2.0,0.0,109384.0,42199.0,3571.0,692.0,13.430086284072885,2.7536607123542622,1.0
0.0,849110.0,10.0,0.0,12.0,17.3,419364.0,0.0,36.0,0.0,1.0,1.0,393272.0,324501.0,24199.0,649.0,13.651944021093938,2.8507065015037334,1.0
2.0,1151978.1834677844,3.0,0.0,10.0,8.5,459932.0,0.0,12.0,0.0,1.0,0.0,75152.0,154109.0,7938.0,746.9291362793609,13.158102090606052,2.1400661634962708,0.0
2.0,1329923.6644880692,5.0,0.0,12.0,12.1,668866.0,0.0,17.370694569351752,0.0,1.0,0.0,427328.0,373160.0,22430.0,892.7412793603044,13.528780961749593,2.4932054526026954,0.0
1.0,1877010.0,8.0,0.0,18.0,19.5,1470568.0,0.0,32.0,0.0,1.0,1.0,304282.0,482619.0,20334.0,7340.0,14.44519064320496,2.970414465569701,1.0
2.0,1942177.9092648875,7.0,0.0,11.0,17.0,1580128.0,0.0,25.111488384095217,0.0,1.0,0.0,773938.0,997557.0,21333.0,1699.387872842969,14.293566985863956,2.833213344056216,0.0
